batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9920948616600791,0.045249526338926774,0.9888249841885278,0.9910011054753545,0.9899011477733973,550.41
4,0.001,8,0.995049504950495,0.014879703239805975,0.9952665760240684,0.9947468032548678,0.9950008174138842,275.38
4,0.001,10,0.991358024691358,0.03314143726463583,0.9833806277879594,0.9874934955486929,0.9854181125083565,221.73
4,0.0001,4,0.9866600790513834,0.05329817228630418,0.9841891068913454,0.9836486828225025,0.9839038473338696,542.3
4,0.0001,8,0.9930693069306931,0.030333325696912005,0.9900269824279725,0.9928494623655915,0.9913865293461088,283.0
4,0.0001,10,0.9851851851851852,0.051067812159085464,0.976765484334907,0.9812084815430906,0.9789163414530744,226.06
8,0.001,4,0.9901185770750988,0.07084788109656656,0.9889368401614813,0.9865156934148351,0.9876429795873134,295.37
8,0.001,8,0.997029702970297,0.015993301908671886,0.9974916387959867,0.9961290322580645,0.9967925368831259,148.46
8,0.001,10,0.991358024691358,0.04780192420353328,0.9833806277879594,0.9874934955486929,0.9854181125083565,121.49
8,0.0001,4,0.9841897233201581,0.05558298956837483,0.9792752810093559,0.9799062513547492,0.9795755218726243,289.83
8,0.0001,8,0.9930693069306931,0.03125135359979041,0.9900269824279725,0.9928494623655915,0.9913865293461088,148.0
8,0.0001,10,0.9777777777777777,0.06424477371059496,0.9723539687094198,0.9650956343273048,0.9684059418731803,118.4
16,0.001,4,0.9901185770750988,0.053570904147814916,0.990081448933662,0.9848490267481684,0.9873736381415057,150.82
16,0.001,8,0.9881188118811881,0.019856495884279398,0.9907589555372911,0.9762114497195142,0.9830462942068195,77.6
16,0.001,10,0.991358024691358,0.03720457035290756,0.985337552742616,0.9860804035022228,0.9857028179605942,64.44
16,0.0001,4,0.9822134387351779,0.053348452760193774,0.9754241563044581,0.9799348636580396,0.9776545765998169,153.57
16,0.0001,8,0.9920792079207921,0.03657010757262902,0.9883604669191751,0.9923118279569892,0.9902901942929665,77.28
16,0.0001,10,0.9839506172839506,0.06674535012815469,0.9693780821004931,0.9795646401058811,0.9743462918533383,64.5
