batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9954637096774194,0.0257383191383658,0.9946259956448567,0.9943931253193579,0.9945022356580718,532.5
4,0.001,8,0.9979838709677419,0.0064253736310163085,0.9989059080962801,0.9982876712328768,0.9985926478567553,280.66
4,0.001,10,0.9962168978562421,0.026144186522474296,0.9951115061409179,0.9926025100075733,0.9937970168666856,225.87
4,0.0001,4,0.9954637096774194,0.021962220246047263,0.9958078417362569,0.9937809065632358,0.9947824299305326,515.09
4,0.0001,8,0.9959677419354839,0.019781941125925625,0.99750037644933,0.9957191780821918,0.9966012127234336,275.79
4,0.0001,10,0.9924337957124842,0.03904573628448711,0.9917008196721312,0.9873012009087958,0.9893550235503867,224.43
8,0.001,4,0.9979838709677419,0.014390667968496378,0.997750472307474,0.9961934229621475,0.9969643315504135,286.9
8,0.001,8,0.998991935483871,0.0077139883297524916,0.9994517543859649,0.9991438356164384,0.9992967598232391,162.82
8,0.001,10,0.9949558638083228,0.025804808942859966,0.9944284563140324,0.9915341339391972,0.9929164531668715,134.4
8,0.0001,4,0.9944556451612904,0.02466941512583646,0.9936883318771332,0.9925153582378669,0.993093074638347,288.82
8,0.0001,8,0.9959677419354839,0.027400909662021383,0.99750037644933,0.9957191780821918,0.9966012127234336,158.34
8,0.0001,10,0.9924337957124842,0.04156134753913331,0.9917008196721312,0.9873012009087958,0.9893550235503867,132.52
16,0.001,4,0.9964717741935484,0.014923175700782703,0.9939640953000581,0.9936336959996902,0.9937939424577344,160.82
16,0.001,8,0.9979838709677419,0.006219234723029067,0.9989059080962801,0.9982876712328768,0.9985926478567553,92.06
16,0.001,10,0.9949558638083228,0.023653467625944866,0.9944284563140324,0.9915341339391972,0.9929164531668715,77.54
16,0.0001,4,0.9939516129032258,0.02834232396121332,0.9932781726697886,0.9929218201169315,0.9930810841237815,160.17
16,0.0001,8,0.9959677419354839,0.02532459544618764,0.99750037644933,0.9957191780821918,0.9966012127234336,99.33
16,0.0001,10,0.9899117276166457,0.04727510598263249,0.9891772951686846,0.9863034612746926,0.9876073502269622,78.78
