batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9959677419354839,0.0221301164646273,0.9949191499073697,0.9937838286259782,0.9943494147890259,677.19
4,0.001,10,0.9962168978562421,0.02018453706201684,0.9940280937360183,0.9950783617354388,0.9945475761107992,442.85
4,0.0001,4,0.9954637096774194,0.01948075933063915,0.9956416069580419,0.9933557464341974,0.9944903334408174,735.6
4,0.0001,8,0.9959677419354839,0.03236183301012921,0.99750037644933,0.9957191780821918,0.9966012127234336,497.81
4,0.0001,10,0.9936948297604036,0.029324661108500676,0.9923801369863015,0.9883695769771719,0.9902369588003516,476.07
8,0.001,4,0.9964717741935484,0.019343407032649904,0.993031635060721,0.9946212947595662,0.9938094227590807,364.37
8,0.001,10,0.9949558638083228,0.03464251372177521,0.9919044858884432,0.9919138047734135,0.9918802487285678,239.06
8,0.0001,4,0.9954637096774194,0.02121481547533955,0.9953418458015346,0.9940870159412968,0.9947071200763374,355.46
8,0.0001,8,0.9949596774193549,0.03051868705745531,0.99500037644933,0.9940068493150684,0.9944798999145735,258.46
8,0.0001,10,0.9936948297604036,0.03454516050195596,0.9923801369863015,0.9883695769771719,0.9902369588003516,237.39
16,0.001,4,0.9964717741935484,0.016489306719215106,0.9954711627326805,0.9949431803248584,0.9952036421644547,192.03
16,0.001,8,0.998991935483871,0.0018527439336638405,0.9991467576791808,0.9994505494505495,0.9992976220698992,138.56
16,0.001,10,0.9949558638083228,0.017335245977568383,0.9919044858884432,0.9919138047734135,0.9918802487285678,130.45
16,0.0001,4,0.9944556451612904,0.025552056173065437,0.9939365434893555,0.9916650379797903,0.9927924814412701,194.68
16,0.0001,8,0.9959677419354839,0.019607384168099793,0.99750037644933,0.9957191780821918,0.9966012127234336,136.96
16,0.0001,10,0.9949558638083228,0.02725471592711433,0.9919063779357897,0.9915341339391972,0.9916874455405107,128.89
