batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
16,0.001,10,0.9900249376558603,0.057430879564178174,0.9849731987307077,0.9877974065471515,0.986305574011592,129.88
16,0.001,20,0.9799498746867168,0.1497051923729498,0.9730727707749767,0.9683150183150184,0.9700536844820338,107.15
16,0.001,30,0.9850187265917603,0.0872355376122596,0.9710129310344827,0.9834016393442623,0.9763149372068753,99.33
16,0.0001,10,0.9875311720698254,0.06223014382293629,0.9815908155312253,0.9836307398804849,0.9825980303053227,146.9
16,0.0001,20,0.9724310776942355,0.20218210660836153,0.9635253446976513,0.9627041038057988,0.9627006470042727,110.27
16,0.0001,30,0.9737827715355806,0.1307321654890807,0.9492343466424682,0.9612862547288776,0.9544035152954535,107.33
32,0.001,10,0.9912718204488778,0.04580628786444501,0.9878563404871719,0.9895635616826929,0.9887027676286219,79.5
32,0.001,20,0.9774436090225563,0.16867794512880774,0.9635033470410608,0.9669413919413921,0.9650211352910195,64.0
32,0.001,30,0.9887640449438202,0.0630888141245208,0.9790178571428572,0.9854508196721311,0.981729350702097,61.67
32,0.0001,10,0.9875311720698254,0.06789358169481419,0.9815908155312253,0.9836307398804849,0.9825980303053227,75.99
32,0.0001,20,0.9774436090225563,0.14375740020794975,0.9635033470410608,0.9669413919413921,0.9650211352910195,63.72
32,0.0001,30,0.9363295880149812,0.13932118082091158,0.9381027537277538,0.8987862547288776,0.9101594776246699,59.18
