batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9905236907730673,0.04112708608752555,0.9885025842180324,0.9910887996430165,0.989774319586644,612.98
4,0.001,8,0.995049504950495,0.020063406610565025,0.995259260717152,0.9944398430688752,0.9948460785863726,449.36
4,0.001,10,0.9901234567901235,0.051503853946705036,0.9847340953433557,0.9875242990093176,0.986116605802394,416.53
4,0.0001,4,0.9871541501976284,0.04949766079435605,0.9864645825746395,0.9857193898932096,0.9860419894477811,628.81
4,0.0001,8,0.9930693069306931,0.02800644819972239,0.9906103368226945,0.9941866463237431,0.992372741280674,447.45
4,0.0001,10,0.9851851851851852,0.08429632168399734,0.9802409952512412,0.9812677945580106,0.9807195554484425,416.02
8,0.001,4,0.9871541501976284,0.057091597379044484,0.9854506065043773,0.9865611407349605,0.9859747352519053,334.35
8,0.001,8,0.995049504950495,0.02058439845194257,0.9961278735632184,0.9930661453242099,0.9945679400704178,261.07
8,0.001,10,0.9864197530864197,0.07362910366791767,0.9767958667107087,0.9840521726388318,0.9803411327576597,233.42
8,0.0001,4,0.9881422924901185,0.049993586380461696,0.9868406741058271,0.9861486828225025,0.9864476785978104,345.56
8,0.0001,8,0.9910891089108911,0.03725859921444023,0.9900313920762069,0.9891726550597518,0.989567747502583,251.12
8,0.0001,10,0.9839506172839506,0.08399044255852516,0.9754020264767373,0.9777230587147812,0.9765443434478518,230.1
16,0.001,4,0.9906126482213439,0.04569584066438808,0.9886770885367313,0.9896144564384908,0.9890968038070436,184.85
16,0.001,8,0.995049504950495,0.017256526919202833,0.9964102601031195,0.9927591851382175,0.9945640250424586,136.58
16,0.001,10,0.9839506172839506,0.05914665060606498,0.9741027548628893,0.9777230587147812,0.9758730066499319,126.21
16,0.0001,4,0.9871541501976284,0.05454658402549655,0.9857859638112961,0.9847418389907661,0.9852425003030122,182.83
16,0.0001,8,0.9891089108910891,0.042111975920967534,0.984161769550265,0.9900850043591979,0.987008720513433,132.37
16,0.0001,10,0.9851851851851852,0.08343007115670192,0.9759376664902513,0.9819688393054986,0.978907432590154,118.43
