batch_size,learning_rate,seq_len,final_acc,final_loss,precision,recall,f1_score,training_time_s
4,0.001,4,0.9969758064516129,0.02384374393659604,0.9966343559880184,0.9954903132676164,0.9960520171788934,590.25
4,0.001,10,0.9974779319041615,0.004176725474982824,0.9957983193277311,0.9936708860759493,0.9946762277270752,235.96
4,0.0001,4,0.9959677419354839,0.02285260086956907,0.9959229350991617,0.9942089887550166,0.9950574236187668,580.99
4,0.0001,8,0.9979838709677419,0.008004699281297777,0.9985955900024033,0.997431506849315,0.9980103053770202,292.67
4,0.0001,10,0.9974779319041615,0.011107592985525593,0.9957983193277311,0.9936708860759493,0.9946762277270752,238.41
8,0.001,4,0.9964717741935484,0.018146900753184845,0.9942203144783277,0.9947901256358279,0.9945044250926011,303.08
8,0.001,8,0.998991935483871,0.0012190420411532278,0.9991467576791808,0.9982876712328768,0.99871354304344,156.84
8,0.001,10,0.9974779319041615,0.002875792498441913,0.9957983193277311,0.9936708860759493,0.9946762277270752,134.69
8,0.0001,4,0.9964717741935484,0.018126995403808025,0.9961968919946587,0.9946370709467974,0.9954093685047325,319.46
8,0.0001,8,0.9969758064516129,0.010752962458120179,0.9980468015670705,0.9965753424657534,0.9973061984570983,157.08
8,0.0001,10,0.9974779319041615,0.013982878639720954,0.9957983193277311,0.9936708860759493,0.9946762277270752,127.18
16,0.001,4,0.9974798387096774,0.017227464720150465,0.9969081765691935,0.9959183954593973,0.9964037452291189,169.55
16,0.001,8,0.9969758064516129,0.008053334221428133,0.9983624454148472,0.997431506849315,0.9978876545141605,87.04
16,0.001,10,0.9974779319041615,0.009132505016269507,0.9957983193277311,0.9936708860759493,0.9946762277270752,71.33
16,0.0001,4,0.9964717741935484,0.020302047315541836,0.9961968919946587,0.9946370709467974,0.9954093685047325,169.68
16,0.0001,8,0.998991935483871,0.013639459741346898,0.9991467576791808,0.9982876712328768,0.99871354304344,87.18
16,0.0001,10,0.9936948297604036,0.021065820448927366,0.9910468319559229,0.9887492478113882,0.9897355725103704,69.27
